respondent_id,xyz_vaccine,seasonal_vaccine
41336,0.12,0.35
41337,0.18556349206349207,0.11299242424242424
41338,0.32649206349206344,0.677054834054834
41339,0.043238095238095235,0.945
41340,0.39,0.81
41341,0.0335,0.46730952380952373
41342,0.490881673881674,0.8177330447330445
41343,0.352273802071756,0.5974779211623842
41344,0.84,0.935
41345,0.13416666666666668,0.4503333333333333
41346,0.02,0.2953095238095238
41347,0.3253954101454102,0.3922272727272727
41348,0.22666666666666668,0.5161111111111112
41349,0.3250571095571095,0.7743776778776775
41350,0.68,0.5543333333333333
41351,0.11,0.35
41352,0.29733333333333334,0.3666666666666667
41353,0.04,0.17
41354,0.26061559574756177,0.3401134034953694
41355,0.19,0.4983333333333333
41356,0.21988575774332605,0.8752218326796667
41357,0.11125,0.36
41358,0.1288888888888889,0.259
41359,0.14,0.32166666666666666
41360,0.3979404761904762,0.42821428571428577
41361,0.59,0.6278333333333334
41362,0.16694444444444442,0.6825
41363,0.16033333333333333,0.5868333333333333
41364,0.14605975859087997,0.7349928668055716
41365,0.0,1.0
41366,0.185,0.36
41367,0.574,0.74
41368,0.016,0.1603531746031746
41369,0.08,0.16
41370,0.2552829081901547,0.7376171740332461
41371,0.11,0.42333333333333334
41372,0.1315,0.17272222222222225
41373,0.07400000000000001,0.22
41374,0.22672771672771674,0.5751666666666667
41375,0.10633333333333335,0.495
41376,0.12,0.58
41377,0.35,0.6905396825396825
41378,0.08,0.8033333333333332
41379,0.023333333333333334,0.5666666666666667
41380,0.05,0.33
41381,0.09,0.37583333333333335
41382,0.2,0.49
41383,0.22,0.6775
41384,0.01,0.045
41385,0.16333333333333336,0.4393333333333333
41386,0.025,0.14666666666666667
41387,0.2065,0.9288095238095238
41388,0.105,0.19
41389,0.12,0.4025
41390,0.19702000532147593,0.9108141213361801
41391,0.3916666666666667,0.627
41392,0.2757857142857142,0.6178809523809523
41393,0.295,0.36800000000000005
41394,0.8416666666666667,0.09
41395,0.1875714285714286,0.7625
41396,0.1,0.62
41397,0.2105119047619047,0.2105119047619047
41398,0.29,0.44
41399,0.0,0.6425726495726495
41400,0.09,0.11
41401,0.057749861249861256,0.18701010101010102
41402,0.094,0.7833333333333333
41403,0.02,0.020357142857142855
41404,0.26726560364001456,0.7244514339495326
41405,0.38,0.43
41406,0.47266666666666657,0.5208333333333333
41407,0.75,0.79
41408,0.18,0.31
41409,0.20948412698412697,0.662
41410,0.16,0.285
41411,0.0975,0.4016666666666666
41412,0.22,0.23522222222222222
41413,0.5400989010989011,0.6122084304584305
41414,0.19317316017316014,0.852226551226551
41415,0.36200000000000004,0.5886666666666667
41416,0.044807692307692305,0.47007142857142853
41417,0.1668650793650793,0.48294913419913443
41418,0.6904166666666666,0.7717261904761904
41419,0.07492074592074591,0.96375
41420,0.490881673881674,0.8177330447330445
41421,0.4900238095238095,0.583
41422,0.7191666666666666,0.93
41423,0.16141666666666665,0.7608333333333335
41424,0.40319083694083685,0.7552301587301586
41425,0.47,0.62
41426,0.07,0.1
41427,0.22,0.03
41428,0.08,0.1225
41429,0.2860714285714286,0.44907142857142857
41430,0.31,0.4883333333333333
41431,0.035595238095238096,0.12416666666666666
41432,0.010909090909090908,0.6798571428571427
41433,0.4757222222222223,0.512388888888889
41434,0.17833333333333334,0.4783333333333333
41435,0.05,0.15
41436,0.09834523809523811,0.105
41437,0.3491363636363635,0.5822005772005773
41438,0.19183333333333333,0.29533333333333334
41439,0.12259523809523808,0.15010497835497835
41440,0.15,0.7233333333333333
41441,0.2844044011544011,0.728286075036075
41442,0.07,0.25416666666666665
41443,0.02,0.275
41444,0.0,0.6219938672438672
41445,0.3483333333333333,0.429
41446,0.06083333333333333,0.5155000000000001
41447,0.0,0.4951542437180979
41448,0.14583333333333334,0.34
41449,0.10416666666666669,0.5080984848484849
41450,0.04,0.06
41451,0.2262222222222222,0.3916666666666667
41452,0.44512835285629426,0.8674486224559752
41453,0.1,0.28
41454,0.5431666666666667,0.81
41455,0.07,0.4553809523809524
41456,0.2438809523809524,0.49378571428571433
41457,0.15,0.7040000000000001
41458,0.17,0.45
41459,0.06,0.145
41460,0.47,0.69
41461,0.14085100687377866,0.8718156889153638
41462,0.0,0.3647142857142856
41463,0.41116666666666674,0.635
41464,0.255,0.36
41465,0.17842063492063484,1.0
41466,0.08,0.2
41467,0.27,0.65
41468,0.1903261183261183,0.7935894660894661
41469,0.23033333333333336,0.48666666666666664
41470,0.00375,0.06587301587301587
41471,0.5976666666666667,0.6358333333333334
41472,0.2625,0.5906666666666667
41473,0.21333333333333335,0.6866666666666665
41474,0.1380753968253968,0.8376569264069263
41475,0.3325,0.5393333333333333
41476,0.5073809523809523,0.7625238095238093
41477,0.13,0.21350000000000002
41478,0.40405074092574095,0.8714731934731929
41479,0.23,0.39047619047619053
41480,0.1,0.24
41481,0.14,0.19935714285714287
41482,0.026666666666666665,0.0925
41483,0.15,0.63
41484,0.25,0.61
41485,0.16,0.25
41486,0.185,0.33
41487,0.6394761904761905,0.6791428571428572
41488,0.03244444444444444,0.05866666666666667
41489,0.28,0.39
41490,0.06,0.6106666666666666
41491,0.4010357142857143,0.8626190476190476
41492,0.12333333333333334,0.22166666666666665
41493,0.3999365079365079,0.4487777777777778
41494,0.016666666666666666,0.5143809523809524
41495,0.09,0.12
41496,0.1333303085803086,0.5867025474525476
41497,0.16,0.35
41498,0.0,0.12571428571428572
41499,0.19,0.28
41500,0.10333333333333332,0.375
41501,0.7466666666666666,0.88
41502,0.02,0.2175
41503,0.10666666666666666,0.2695238095238095
41504,0.2,0.4
41505,0.14,0.34
41506,0.2508333333333333,0.2033333333333333
41507,0.14,0.38
41508,0.12,0.24916666666666668
41509,0.33,0.715
41510,0.0,0.2669047619047618
41511,0.738777777777778,0.8598571428571428
41512,0.18,0.47596969696969693
41513,0.1,0.40333333333333327
41514,0.11,0.41666666666666663
41515,0.28,0.21
41516,0.6536836496836496,0.7815417637917639
41517,0.07,0.21042857142857138
41518,0.45399999999999996,0.6013809523809523
41519,0.10916666666666666,0.61
41520,0.26862350762450027,0.6684355516680864
41521,0.058499999999999996,0.996
41522,0.196,0.5616666666666666
41523,0.14,0.2733333333333333
41524,0.21,0.2988571428571429
41525,0.2,0.7
41526,0.22,0.58
41527,0.3125,0.365
41528,0.002857142857142857,0.4749523809523808
41529,0.03,0.16699999999999998
41530,0.39,0.6763333333333332
41531,0.23,0.39669047619047615
41532,0.3132619047619048,0.4207619047619048
41533,0.1,0.2333333333333333
41534,0.21387301587301583,0.7281388888888887
41535,0.16,0.06
41536,0.01211111111111111,0.6352380952380952
41537,0.1697857142857143,0.44016666666666665
41538,0.03027777777777778,0.8573333333333334
41539,0.0,0.2669047619047618
41540,0.18,0.43349999999999994
41541,0.29653307136957463,0.7362119704973281
41542,0.04451282051282052,0.13514285714285715
41543,0.12286062956651181,0.7643004283298399
41544,0.445,0.78
41545,0.09531897595868183,0.6420506919551037
41546,0.205,0.31750000000000006
41547,0.25,0.47
41548,0.2033333333333333,0.6733333333333335
41549,0.2,0.25333333333333335
41550,0.15,0.49
41551,0.0,0.49397890070026307
41552,0.015,0.03843956043956044
41553,0.14024936174936176,0.7129884004884001
41554,0.21,0.21
41555,0.07616666666666667,0.445
41556,0.08333333333333331,0.08
41557,0.0503030303030303,0.5415
41558,0.3375,0.5675
41559,0.2892619047619048,0.4267857142857143
41560,0.23,0.2
41561,0.46245809745809735,0.8853719336219333
41562,0.11,0.66
41563,0.27469444444444446,0.5170418470418471
41564,0.19899999999999998,0.49399999999999994
41565,0.04624999999999999,0.09366666666666668
41566,0.3614194710518238,0.7408782540988422
41567,0.2033333333333333,0.53
41568,0.3383333333333334,0.3741666666666666
41569,0.3090510528772911,0.7175569378162252
41570,0.06233333333333333,0.2695
41571,0.084,0.45
41572,0.508,0.5296666666666666
41573,0.3085,0.47341991341991346
41574,0.15666666666666665,0.4076190476190476
41575,0.2575,0.32466666666666666
41576,0.0,0.3245845817409283
41577,0.34700000000000003,0.693
41578,0.13,0.439
41579,0.14833333333333332,0.195
41580,0.15,0.11
41581,0.1962455322455322,0.42593850593850585
41582,0.0025,0.736940476190476
41583,0.2384289321789322,0.6609126984126984
41584,0.6650501443001443,1.0
41585,0.71,0.77
41586,0.010333333333333335,0.026555555555555554
41587,0.006,0.08
41588,0.047857142857142855,0.8791666666666665
41589,0.37,0.58
41590,0.16576115770672226,0.8693808442588931
41591,0.0,0.7084152236652236
41592,0.45266666666666666,0.675
41593,0.10116666666666667,0.3945
41594,0.047594017094017095,0.8139285714285713
41595,0.32375,0.74
41596,0.2733333333333334,0.35
41597,0.11000000000000001,0.8641666666666665
41598,0.35,0.51
41599,0.0875443722943723,0.6528571428571428
41600,0.16,0.11
41601,0.29,0.4919047619047619
41602,0.38958333333333334,0.4029166666666667
41603,0.04733333333333333,0.34666666666666673
41604,0.21,0.21
41605,0.16583333333333336,0.6153333333333333
41606,0.1,0.23
41607,0.1497922952090908,0.7905258868668309
41608,0.02,0.6835000000000002
41609,0.07333333333333333,0.3842857142857143
41610,0.3686091574102936,0.6699395766651574
41611,0.2,0.26
41612,0.13617857142857143,0.7868333333333334
41613,0.6128084693084692,0.829456238206238
41614,0.09142857142857143,0.7641666666666665
41615,0.1444072957000672,0.50906947687862
41616,0.956,0.5195833333333334
41617,0.2533333333333333,0.65
41618,0.38066666666666665,0.6964166666666665
41619,0.25271767121767125,1.0
41620,0.11083333333333333,0.5543333333333333
41621,0.2235,0.58
41622,0.3928333333333333,0.45333333333333337
41623,0.25,0.15
41624,0.31920202020202015,0.492374458874459
41625,0.003333333333333333,0.6438810078810075
41626,0.26095238095238094,0.5066666666666667
41627,0.227012987012987,0.43
41628,0.43,0.6183333333333334
41629,0.1,0.20733333333333334
41630,0.2,0.17
41631,0.2320883838383838,0.45403174603174606
41632,0.4120029298187191,0.53711540901479
41633,0.026666666666666665,0.27
41634,0.005714285714285714,0.41754761904761906
41635,0.04428571428571429,0.5456666666666666
41636,0.5903333333333334,0.95
41637,0.2366666666666667,0.37666666666666665
41638,0.16,0.27964285714285714
41639,0.105,0.32
41640,0.2045,0.7192857142857143
41641,0.2,0.9323809523809523
41642,0.08583333333333332,0.2791666666666667
41643,0.255,0.21666666666666667
41644,0.14666666666666667,0.07933333333333333
41645,0.2872792207792207,0.9775
41646,0.18,0.3133333333333333
41647,0.29653307136957463,0.7362119704973281
41648,0.3433333333333334,0.57
41649,0.08580952380952381,0.0895
41650,0.20983333333333332,0.5941666666666667
41651,0.09235055222555219,0.892477078477078
41652,0.0,0.3448809523809524
41653,0.35543363799942745,0.745565880198233
41654,0.14311998132586368,0.34188311688311684
41655,0.1,0.14
41656,0.1605800865800866,0.8643726551226552
41657,0.7424999999999998,0.7075
41658,0.22278285290266595,0.7267264008027529
41659,0.44166666666666665,0.9016666666666666
41660,0.16367112127638436,0.5699454711954711
41661,0.15,0.39
41662,0.145,0.1
41663,0.14,0.17
41664,0.2720833333333333,0.62
41665,0.40530158730158733,0.5825158730158729
41666,0.36,0.46545454545454545
41667,0.3216666666666667,0.54
41668,0.18333333333333335,0.48666666666666664
41669,0.01,0.4823333333333334
41670,0.14,0.31
41671,0.14916666666666667,0.39233333333333337
41672,0.385,0.4485
41673,0.14833333333333334,0.3950555555555556
41674,0.13,0.4
41675,0.49209523809523803,0.5138095238095238
41676,0.09,0.32
41677,0.13,0.42
41678,0.1,0.12
41679,0.02,0.155
41680,0.08,0.625
41681,0.7175,0.935
41682,0.12999999999999998,0.3625
41683,0.3614194710518238,0.7408782540988422
41684,0.7486666666666667,0.7500000000000001
41685,0.22,0.39
41686,0.21583333333333332,0.45
41687,0.19333333333333333,0.4433333333333333
41688,0.08580555555555555,0.9211031746031745
41689,0.06,0.33
41690,0.02,0.6835000000000002
41691,0.09952380952380953,0.8090714285714284
41692,0.1,0.2625
41693,0.2,0.28
41694,0.15333333333333335,0.23571428571428568
41695,0.3515310245310244,0.6950162337662334
41696,0.2863333333333333,0.15983333333333336
41697,0.05,0.65
41698,0.1,0.38
41699,0.065,0.22238095238095237
41700,0.12433333333333332,0.1433333333333333
41701,0.2630952380952381,0.47
41702,0.24,0.45
41703,0.14,0.37
41704,0.05068290043290044,0.7053636363636363
41705,0.0,0.12333333333333332
41706,0.27,0.6773333333333335
41707,0.14317460317460318,0.6593906926406927
41708,0.49333333333333335,0.4068333333333334
41709,0.23,0.4
41710,0.125,0.442
41711,0.4469999999999999,0.7094999999999999
41712,0.07133333333333333,0.8635
41713,0.22133333333333333,1.0
41714,0.1397142857142857,0.606
41715,0.14,0.4
41716,0.095,0.39000000000000007
41717,0.16916666666666663,0.7226666666666667
41718,0.47065873015873033,0.995
41719,0.3099761904761904,0.6921071428571426
41720,0.46863243500279095,0.567728366387094
41721,0.2583003341687552,0.3634563492063492
41722,0.09791592557769029,0.8944726858109208
41723,0.04066666666666666,0.10322222222222223
41724,0.0,0.390647186147186
41725,0.3666666666666667,0.6961904761904762
41726,0.23,0.16
41727,0.10666666666666666,0.2
41728,0.205,0.41
41729,0.08,0.4370000000000001
41730,0.05,0.7602619047619048
41731,0.21,0.36
41732,0.004192982456140351,0.44269047619047613
41733,0.17307938631952294,0.7747176999036567
41734,0.12,0.2725
41735,0.185,0.195
41736,0.07833333333333334,0.47600000000000003
41737,0.05,0.23
41738,0.01,0.29899999999999993
41739,0.20007015060962416,0.6539736620878261
41740,0.24333333333333335,0.5116666666666666
41741,0.2634024900108491,0.6800617200137321
41742,0.14666666666666667,0.22833333333333336
41743,0.07,0.35
41744,0.4116164807414808,0.856676406926407
41745,0.19,0.42666666666666664
41746,0.1,0.8258333333333334
41747,0.32530062961748785,0.7007719167545958
41748,0.2640965145965144,0.4325001387501388
41749,0.04142857142857143,0.46
41750,0.01958333333333333,0.9207142857142857
41751,0.5181666666666667,0.5514999999999999
41752,0.11,0.34
41753,0.27329829170657344,0.6329497770031827
41754,0.182,0.16
41755,0.14049999999999999,0.30714285714285716
41756,0.05,0.41
41757,0.22404761904761905,0.6073333333333334
41758,0.8745238095238095,0.92
41759,0.46,0.52
41760,0.07,0.11
41761,0.42978571428571427,0.42978571428571427
41762,0.06,0.05
41763,0.0,0.3790133477633478
41764,0.058181024699115944,0.6083933277708516
41765,0.25341459765724467,0.5188241758241758
41766,0.016666666666666666,0.6911190476190475
41767,0.444,0.6866666666666668
41768,0.17,0.34
41769,0.26902467218771553,0.7597539682539681
41770,0.43449999999999994,0.04
41771,0.35,0.4266666666666667
41772,0.46232488479262684,0.47833333333333344
41773,0.14,0.5308333333333333
41774,0.0675,0.12
41775,0.22791666666666666,0.37
41776,0.115,0.3833333333333333
41777,0.2476190476190476,0.605
41778,0.19,0.62
41779,0.3016666666666667,0.484
41780,0.1,0.47
41781,0.5,0.66
41782,0.06,0.2965
41783,0.3263333333333334,0.42083333333333334
41784,0.06,0.2571428571428572
41785,0.17,0.2316666666666667
41786,0.21808441558441558,0.316
41787,0.21948046398046397,0.6952435897435898
41788,0.15,0.22
41789,0.29,0.45
41790,0.11402989494165958,0.6116485581412051
41791,0.11909540459540455,0.662286963036963
41792,0.06041666666666666,0.05416666666666667
41793,0.24,0.49333333333333335
41794,0.27,0.3658333333333333
41795,0.03,0.2025
41796,0.7068571428571429,0.7666666666666666
41797,0.07,0.23273809523809522
41798,0.36577789857201604,0.9256416327910126
41799,0.33725,0.8176190476190476
41800,0.2370833333333333,0.8533333333333333
41801,0.15,0.29
41802,0.08,0.22
41803,0.18,0.14
41804,0.20033333333333336,0.5936666666666667
41805,0.06,0.13
41806,0.26916666666666667,0.71
41807,0.35,0.5916666666666667
41808,0.18899999999999997,0.5282142857142857
41809,0.4285833333333332,0.9227929292929292
41810,0.022345238095238095,0.23255952380952383
41811,0.05,0.07
41812,0.05,0.03
41813,0.09,0.54
41814,0.13154834054834055,0.6747427849927852
41815,0.4621190476190476,0.91
41816,0.0325,0.043
41817,0.15,0.37
41818,0.2720833333333333,0.62
41819,0.7,0.2675
41820,0.09,0.12
41821,0.12102958541361421,0.8552849768161823
41822,0.01,0.06
41823,0.15,0.575
41824,0.05,0.395
41825,0.22223809523809523,0.3208333333333333
41826,0.4684999999999999,0.49516666666666664
41827,0.09235055222555219,0.892477078477078
41828,0.21,0.4
41829,0.12,0.35
41830,0.35300000000000004,0.774
41831,0.015,0.05854166666666666
41832,0.03,0.21
41833,0.08,0.11
41834,0.27,0.48
41835,0.58,0.67
41836,0.06,0.5466666666666666
41837,0.24,0.4533333333333333
41838,0.3328333333333333,0.6055
41839,0.08335503793592029,0.09481775985452451
41840,0.18166666666666664,0.6866666666666665
41841,0.22278285290266595,0.7267264008027529
41842,0.04,0.615
41843,0.03087301587301587,0.6817142857142856
41844,0.17,0.2816666666666667
41845,0.29,0.35
41846,0.14733333333333334,0.2766666666666666
41847,0.375,0.57
41848,0.22880555555555557,0.6095
41849,0.02,0.05565476190476191
41850,0.2942222222222221,0.6282619047619046
41851,0.29433333333333334,0.345
41852,0.27583333333333326,0.29375
41853,0.3037619047619047,0.6521150793650793
41854,0.16,0.4675
41855,0.4,0.62
41856,0.20711904761904762,0.6928174603174603
41857,0.2125,0.3975
41858,0.21,0.3398333333333333
41859,0.10252380952380953,0.2995
41860,0.06083333333333333,0.5155000000000001
41861,0.002,0.012
41862,0.13,0.32
41863,0.26,0.43
41864,0.26666666666666666,0.54
41865,0.4,0.64
41866,0.12,0.31
41867,0.25,0.48
41868,0.5456666666666667,0.9183333333333334
41869,0.08,0.15333333333333335
41870,0.3755335497835497,0.3755335497835497
41871,0.46422571872571866,0.8457830502830502
41872,0.545,0.7475
41873,0.354,0.53
41874,0.07,0.49714285714285716
41875,0.5433333333333333,0.7725
41876,0.5881406926406926,0.99
41877,0.045,0.38
41878,0.8366666666666667,0.958
41879,0.20256348931332716,0.5590775611756593
41880,0.0,0.3210437209848972
41881,0.19,0.22333333333333333
41882,0.09,0.12
41883,0.25837329337329323,0.6381988011988011
41884,0.07,0.255
41885,0.9141648351648353,0.476952380952381
41886,0.75,0.96
41887,0.35649999999999993,0.9936666666666666
41888,0.08399999999999999,0.15720707070707068
41889,0.13,0.48
41890,0.11,0.21
41891,0.3975,0.4865
41892,0.14400000000000002,0.16
41893,0.0047619047619047615,0.2227896825396825
41894,0.20325,0.9009848484848484
41895,0.04459523809523809,0.09899999999999999
41896,0.39774838233661775,1.0
41897,0.005,0.002857142857142857
41898,0.25,0.375
41899,0.13,0.40666666666666673
41900,0.4466666666666667,0.6043333333333334
41901,0.07,0.04
41902,0.09,0.4
41903,0.4120029298187191,0.53711540901479
41904,0.12333333333333334,0.42416666666666664
41905,0.17,0.205
41906,0.4866666666666667,0.6358333333333334
41907,0.06,0.18083333333333335
41908,0.05,0.14833333333333332
41909,0.13,0.3
41910,0.25066666666666665,0.545
41911,0.17333333333333337,0.44
41912,0.4671362803862805,0.67277176989677
41913,0.04,0.11
41914,0.07,0.28
41915,0.33,0.435
41916,0.17,0.325
41917,0.6397142857142857,0.6597142857142856
41918,0.29,0.5316666666666666
41919,0.7428333333333333,0.039
41920,0.07325793650793651,0.3408571428571428
41921,0.12256269569846155,0.5954997859540574
41922,0.024326923076923076,0.043166666666666666
41923,0.8078044733044731,0.8078044733044731
41924,0.14,0.37
41925,0.445,0.4985
41926,0.68,0.95
41927,0.11419047619047622,0.12608333333333333
41928,0.3491428571428571,0.33416988566988565
41929,0.34441666666666665,0.015
41930,0.7364285714285714,0.235
41931,0.07,0.15714285714285714
41932,0.1725,0.495
41933,0.4733333333333334,0.22
41934,0.16,0.25
41935,0.2062738095238095,1.0
41936,0.6766666666666665,0.15166666666666667
41937,0.5029999999999999,0.8009803921568627
41938,0.4101666666666667,0.48746825396825394
41939,0.7068571428571429,0.7666666666666666
41940,0.20375,0.7716666666666667
41941,0.3,0.65
41942,0.15254095904095905,0.7438229825729824
41943,0.68,0.13
41944,0.0,0.01
41945,0.14666666666666667,0.255
41946,0.15,0.5
41947,0.6323333333333333,0.28833333333333333
41948,0.13433333333333333,0.26093073593073596
41949,0.142,0.4033333333333334
41950,0.11,0.225
41951,0.0625,0.6813333333333333
41952,0.14,0.42
41953,0.021666666666666664,0.2636825396825396
41954,0.16,0.31
41955,0.12,0.28
41956,0.0,0.26209126984126974
41957,0.08666666666666666,0.28
41958,0.5789001831501831,0.9671869918699189
41959,0.11,0.27
41960,0.13866666666666666,0.14
41961,0.20681893035174098,0.7026550248763367
41962,0.01,0.5319999999999999
41963,0.08,0.22
41964,0.11,0.77
41965,0.4470622238958154,0.8439436937331669
41966,0.12666666666666665,0.934
41967,0.10244047619047619,0.4725555555555556
41968,0.08033333333333333,0.34625
41969,0.03819949494949495,0.08366666666666667
41970,0.388952380952381,0.6187142857142858
41971,0.6123968253968254,0.8002478354978354
41972,0.20956189643689638,1.0
41973,0.6267619047619047,0.5005952380952381
41974,0.395,0.4
41975,0.21666666666666667,0.5489999999999999
41976,0.07,0.14
41977,0.065,0.11833333333333335
41978,0.1,0.22999999999999995
41979,0.23067063492063486,0.4972489648033126
41980,0.435,0.58
41981,0.12,0.15
41982,0.0,0.6025012986669332
41983,0.37925000000000003,0.40484523809523815
41984,0.15482237207237204,0.6909325674325673
41985,0.1703553391053391,0.7351092796092794
41986,0.1383333333333333,0.45
41987,0.1953333333333333,0.45283333333333337
41988,0.33,0.5
41989,0.659,0.8451190476190478
41990,0.26,0.2
41991,0.35,0.5
41992,0.34998992673992674,0.9864166666666666
41993,0.01,0.7914206349206349
41994,0.115,0.22
41995,0.18,0.6
41996,0.235,0.515
41997,0.37,0.49366666666666675
41998,0.17,0.19
41999,0.32,0.66
42000,0.15,0.16
42001,0.3701961926961927,0.8096666666666666
42002,0.2603968253968254,0.4685
42003,0.071,0.19
42004,0.27,0.522
42005,0.22916666666666669,0.3086190476190476
42006,0.02333333333333333,0.36
42007,0.33,0.6779047619047618
42008,0.08,0.13
42009,0.20007015060962416,0.6539736620878261
42010,0.065,0.11
42011,0.19,0.18
42012,0.122,0.24
42013,0.25777457264957254,0.6679342993607701
42014,0.04,0.14
42015,0.1315,0.17272222222222225
42016,0.11833333333333332,0.7641666666666667
42017,0.3622261904761905,0.7074682539682537
42018,0.2175,0.68
42019,0.2572261904761904,0.99
42020,0.0775,0.469357142857143
42021,0.016666666666666666,0.5143809523809524
42022,0.06963492063492063,0.16143650793650793
42023,0.3,0.4725
42024,0.12,0.16
42025,0.18714285714285717,0.3443333333333334
42026,0.006,0.7232889610389609
42027,0.09531897595868183,0.6420506919551037
42028,0.21,0.71
42029,0.23,0.23
42030,0.30333333333333334,0.675
42031,0.06,0.23566666666666664
42032,0.40408585858585844,0.4018820346320346
42033,0.54,0.43
42034,0.13,0.34666666666666673
42035,0.35551587301587306,0.3269999999999999
42036,0.10916666666666666,0.09
42037,0.3732113997113997,0.8163051948051943
42038,0.23706385281385278,0.7629361471861472
42039,0.09329761904761905,0.33901984126984125
42040,0.4444365079365079,0.9058333333333333
42041,0.24066666666666667,0.43833333333333335
42042,0.18273809523809526,0.11076190476190476
42043,0.09885714285714287,0.4010476190476191
42044,0.3491363636363635,0.5822005772005773
42045,0.07619047619047618,0.23126190476190478
42046,0.085,0.23
42047,0.09,0.345
42048,0.14783333333333334,0.10333333333333333
42049,0.1,0.3356666666666666
42050,0.21444444444444444,0.57
42051,0.4,0.8
42052,0.16333333333333333,0.23919047619047618
42053,0.13,0.42
42054,0.19257142857142856,0.706
42055,0.3637499999999999,0.6944999999999999
42056,0.13113304093567252,0.837511544011544
42057,0.508550505050505,0.727757215007215
42058,0.17,0.3866666666666667
42059,0.71,0.75
42060,0.24583333333333335,0.3075
42061,0.872,0.9441666666666667
42062,0.01,0.05
42063,0.122,0.26
42064,0.0075,0.5217976190476189
42065,0.11000000000000001,0.9663333333333333
42066,0.11,0.155
42067,0.09,0.261
42068,0.09285714285714286,0.47
42069,0.135281746031746,0.135281746031746
42070,0.004,0.682
42071,0.026000000000000002,0.9259572649572649
42072,0.4888174603174603,0.9876190476190476
42073,0.04,0.08
42074,0.13,0.37833333333333335
42075,0.2059960317460317,0.4559166666666667
42076,0.09235055222555219,0.892477078477078
42077,0.27,0.51
42078,0.31,0.43
42079,0.07,0.2533333333333333
42080,0.19166666666666668,0.34583333333333327
42081,0.47378174603174616,0.5323214285714286
42082,0.16529990842490844,0.47
42083,0.3167261904761904,0.38401587301587314
42084,0.39356930569430565,0.4295974025974026
42085,0.07583333333333334,0.3101666666666667
42086,0.28263636363636363,0.69
42087,0.4,0.6366666666666666
42088,0.04,0.09
42089,0.0,0.7273392380323497
42090,0.2503333333333333,0.345
42091,0.06,0.12
42092,0.0925,0.7383333333333333
42093,0.0105,0.5576666666666665
42094,0.065,0.14
42095,0.1181190476190476,0.8308333333333331
42096,0.03,0.18
42097,0.15,0.32
42098,0.26061559574756177,0.3401134034953694
42099,0.02988888888888889,0.07633333333333332
42100,0.2019166666666667,0.34
42101,0.10169047619047618,0.6437380952380952
42102,0.11773198520530932,0.7981594679355579
42103,0.14,0.45
42104,0.14605975859087997,0.7349928668055716
42105,0.14831493506493507,0.37388708513708524
42106,0.16262383328832705,0.7358299468875432
42107,0.5139051226551227,0.6092023809523809
42108,0.04666666666666666,0.10666666666666666
42109,0.618797619047619,0.9933333333333333
42110,0.08335503793592029,0.09481775985452451
42111,0.07,0.18
42112,0.12131349206349207,0.36964754689754686
42113,0.11,0.24
42114,0.25333333333333335,0.4658333333333334
42115,0.19,0.45
42116,0.08483333333333334,0.8892857142857143
42117,0.0225,0.09
42118,0.175,0.29600000000000004
42119,0.47154545454545455,0.5218333333333334
42120,0.20256348931332716,0.5590775611756593
42121,0.13,0.395
42122,0.1409891756793931,0.7948784965034964
42123,0.08,0.63
42124,0.07,0.16
42125,0.2,0.25
42126,0.15,0.33
42127,0.32666666666666666,0.4124999999999999
42128,0.23140687090687084,0.36363073038073046
42129,0.13,0.34
42130,0.25,0.625904761904762
42131,0.19,0.5933333333333333
42132,0.14666666666666667,0.43616666666666665
42133,0.0165,0.026666666666666665
42134,0.26764430014429996,0.7089244227994225
42135,0.3483333333333333,0.27166666666666667
42136,0.19166666666666668,0.43
42137,0.17666666666666664,0.49
42138,0.29166666666666663,0.7575
42139,0.04,0.0675
42140,0.3010871574654585,0.8402916606273279
42141,0.145,0.395
42142,0.3525,0.905
42143,0.09,0.11
42144,0.30333333333333334,0.45
42145,0.6128084693084692,0.829456238206238
42146,0.19,0.5266666666666667
42147,0.275,0.15
42148,0.2917252747252747,0.7987332112332112
42149,0.39774838233661775,1.0
42150,0.3708333333333333,0.7863333333333334
42151,0.3732113997113997,0.8163051948051943
42152,0.44166666666666665,0.5683333333333334
42153,0.2363214285714285,0.7595158730158729
42154,0.20746796096060793,0.7926207183339535
42155,0.245,0.4296666666666667
42156,0.3408585213805801,0.8557330741154269
42157,0.195,0.34
42158,0.18505555555555553,0.6313095238095238
42159,0.2115,0.44653571428571426
42160,0.23142263989876677,0.5317042956903997
42161,0.04,0.38333333333333336
42162,0.06,0.2725
42163,0.27845183982683974,0.5393430458430458
42164,0.01,0.29
42165,0.05,0.17
42166,0.115,0.22
42167,0.1185134032634032,0.6589973359973361
42168,0.102,0.3266666666666667
42169,0.65,0.71
42170,0.020166666666666666,0.4648333333333333
42171,0.04416666666666666,0.047
42172,0.1,0.28
42173,0.32,0.44
42174,0.20483333333333334,0.41595238095238096
42175,0.06,0.39
42176,0.3,0.4
42177,0.022361111111111113,0.07083333333333333
42178,0.6166666666666667,0.805
42179,0.07166666666666666,0.125
42180,0.275490003417635,0.35220169866365525
42181,0.1782857142857143,0.3866666666666667
42182,0.13,0.4933333333333333
42183,0.15583333333333335,0.2427777777777778
42184,0.19397133477977133,0.6570244153850964
42185,0.13452380952380952,0.34
